class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-color,has-ring,ring-type,spore-print-color,habitat,season
e,3.84,b,g,n,f,x,d,w,4.59,3.41,,,y,,f,f,,g,a
e,6.95,f,h,k,f,s,d,g,5.48,11.3,,s,g,,f,f,,d,u
p,8.54,b,y,w,f,,,k,13.31,17.3,,,w,,f,f,,d,a
p,1.56,b,h,n,f,a,,n,4.13,1.47,,t,n,,f,f,,g,a
e,7.28,c,,n,f,f,f,f,5.29,18.54,,,n,,f,f,,l,s
p,3.76,f,,y,f,s,d,y,5.57,11.82,,i,y,,f,f,,d,a
e,7.93,x,h,y,t,x,c,y,8.02,16.65,,,w,,f,f,,d,a
p,15.33,f,t,r,t,d,c,b,5.56,26.95,,,n,,f,f,,d,a
p,8.65,p,y,n,f,,,k,15.68,18.52,,,w,,f,f,,d,a
p,1.68,b,h,n,f,a,,n,4.93,1.59,,t,n,,f,f,,h,u
p,2.84,f,,w,f,a,c,w,3.8,3.78,,i,u,,f,f,,p,u
p,13.33,f,d,n,f,d,c,y,4.64,26.4,,k,k,,f,f,,d,a
p,1.03,x,g,w,f,a,d,w,2.9,1.46,,,e,,f,f,,l,u
p,1.02,b,t,n,f,,c,g,3.28,2.47,,,n,,t,f,,m,u
e,14.62,f,e,g,f,d,c,w,6.53,22.15,s,,w,,f,f,,l,w
e,12.35,x,h,n,t,p,,y,8.46,22.1,,,n,,f,f,,d,a
p,4.58,f,l,y,f,x,d,n,5.32,4.95,,,n,,f,f,,l,u
p,2.82,f,t,y,f,a,,y,4.55,6.09,,t,r,,f,f,,g,u
e,6.67,x,,g,t,p,,g,9.83,22.97,,y,w,,f,f,,d,a
p,3.02,o,,k,f,f,f,f,4.16,18.09,,g,n,,f,f,,d,a
p,7.0,x,y,w,t,,,w,8.26,13.63,s,,w,,t,l,,g,a
p,6.83,x,h,e,f,x,d,w,5.4,16.41,b,,w,,f,f,,d,a
p,2.81,c,,u,f,a,c,w,3.72,3.49,,i,u,,f,f,,d,a
p,6.46,x,e,e,f,a,,n,8.16,10.15,,,e,w,t,z,,d,a
e,9.92,s,s,y,f,x,,n,5.65,18.78,,,w,,f,f,,d,a
p,6.57,p,y,n,f,,,g,10.47,12.08,,s,w,,t,z,,g,w
p,6.38,x,s,g,t,s,d,r,6.07,15.77,r,i,n,,f,f,,d,a
p,6.65,s,h,n,t,d,,g,4.19,11.43,,t,g,,f,f,,d,a
p,4.48,f,t,n,f,x,c,p,6.41,4.72,,i,n,,f,f,,m,a
p,1.43,x,g,y,f,d,d,n,2.1,2.57,,s,n,,f,f,,h,a
e,2.35,b,y,n,f,,c,n,5.73,2.77,,,w,,f,f,,d,s
p,5.86,x,t,n,f,x,c,y,5.39,13.4,,,y,,f,f,,d,a
e,9.0,s,t,p,t,d,c,o,6.0,17.58,,,w,,f,f,,d,u
p,3.59,x,t,n,f,s,c,p,5.62,8.57,,,w,n,t,z,,d,a
e,7.75,x,h,n,f,p,d,y,6.1,11.76,,s,n,,f,f,,h,a
e,8.74,x,t,n,f,p,d,y,7.4,12.43,,s,n,,f,f,,h,a
e,8.33,x,y,n,f,e,c,p,5.96,10.86,,y,n,,f,f,,d,a
p,3.53,f,d,b,f,x,c,y,4.63,2.62,b,s,n,,f,f,,d,a
p,7.08,x,y,n,f,a,c,n,8.65,9.89,,y,n,,t,,,d,a
e,9.39,f,y,w,f,e,c,w,13.97,10.95,,s,w,,t,e,,g,a
p,4.06,x,s,y,f,a,c,y,5.48,7.39,,g,o,,f,f,,g,u
p,1.07,x,g,w,f,a,d,w,3.27,1.5,,,n,,f,f,,d,u
p,3.72,f,t,n,f,x,c,p,5.78,4.34,,i,n,,f,f,,g,a
e,2.56,f,y,n,f,a,d,p,7.14,2.92,,i,n,,f,f,,l,a
p,14.55,f,s,n,f,d,c,y,5.48,32.13,,k,k,,f,f,,d,u
p,7.39,x,h,e,f,x,d,w,4.81,17.59,b,,w,,f,f,,d,u
e,10.08,s,,n,f,,,w,4.86,23.03,,,n,,f,f,,d,u
e,4.75,o,l,n,f,f,f,f,8.98,55.33,,,n,,f,f,g,l,a
e,9.8,x,s,n,f,x,,n,7.09,21.54,,,p,,f,f,,d,u
p,9.04,x,i,n,f,a,,n,8.48,9.78,s,,n,e,f,f,,h,a
p,14.51,x,e,n,t,p,,y,8.51,33.26,c,,y,,f,f,,d,a
p,8.45,x,h,r,f,,c,w,11.68,17.58,,,w,w,t,p,,d,u
e,8.8,x,i,n,t,e,,p,8.71,16.58,,y,w,,t,p,,d,a
e,47.88,o,y,y,f,p,,y,8.93,42.17,,k,n,,f,f,,d,u
p,9.62,x,,n,f,x,c,w,9.96,10.9,r,i,w,,f,f,,d,a
p,4.12,s,,u,f,a,,w,4.2,7.32,,,w,,f,f,,d,u
p,10.16,x,i,n,f,a,,n,12.08,15.75,s,,n,e,f,f,,h,a
e,1.41,f,y,n,f,a,d,p,4.28,2.53,,i,n,,f,f,,h,a
p,11.04,x,h,w,f,s,,p,6.59,16.8,,i,n,,f,f,,d,a
e,3.24,x,h,n,f,,c,n,4.76,6.0,,s,w,w,f,f,k,d,u
e,1.67,f,w,n,f,,d,k,5.23,2.52,,,w,,f,f,,d,u
e,5.27,x,t,n,f,a,d,n,5.52,4.4,,t,w,,t,l,,d,a
e,6.75,x,y,n,f,e,c,p,5.34,9.99,,y,n,,f,f,,d,u
e,8.67,x,d,y,t,p,,r,5.59,12.26,,,y,,f,f,,d,a
p,8.06,x,d,o,f,a,,y,10.37,20.98,r,,y,,t,r,n,d,a
e,6.22,s,t,p,t,d,c,o,6.26,17.03,,,w,,f,f,,d,u
e,4.46,x,t,n,f,a,d,w,5.91,5.51,,k,o,,f,f,,d,w
p,7.51,f,t,y,f,x,c,y,4.59,14.39,,,y,,f,f,,d,a
p,6.97,x,s,r,t,s,d,r,5.26,13.74,r,y,w,,f,f,,d,a
p,5.56,x,s,e,f,e,,k,6.71,6.84,,,k,,f,f,,g,u
p,5.77,f,k,n,f,p,,n,3.65,6.7,,k,n,,t,f,,d,u
p,3.59,f,,u,f,a,,w,4.52,7.26,,,w,,f,f,,d,u
e,2.59,x,,u,f,,d,u,6.75,5.1,,,w,,f,f,,d,u
p,0.97,x,g,w,f,a,d,w,2.87,1.36,,,n,,f,f,,d,u
p,2.95,o,s,y,f,f,f,f,0.0,0.0,f,f,f,,t,f,,d,w
p,4.52,x,t,y,f,a,c,y,6.09,7.4,,g,o,,f,f,,g,a
p,2.26,b,d,p,f,a,,r,4.15,3.91,,t,y,,f,f,,m,u
p,1.9,c,h,n,f,,,n,7.55,3.11,,,y,,f,f,,g,u
p,0.8,f,,o,f,d,,o,4.82,1.1,,,o,,f,f,w,g,a
e,8.18,x,t,n,t,p,,y,7.32,18.18,,,n,w,t,p,,d,a
e,8.39,x,d,w,f,s,c,w,6.51,29.01,,,w,,f,f,,d,s
p,2.52,b,,n,f,a,,g,5.14,2.12,,s,n,,f,f,,d,a
p,5.43,x,e,e,f,a,,y,6.91,8.28,,,e,w,t,z,,d,a
p,5.91,o,e,r,f,,c,y,1.57,15.5,,,n,,f,f,,d,a
p,14.44,x,t,g,t,d,c,b,4.9,23.88,,,n,,f,f,,l,a
p,3.43,x,,n,f,x,c,p,7.79,3.9,,,p,,f,f,,d,u
p,8.36,b,y,n,f,,,k,15.78,17.08,,,w,,f,f,,d,a
e,3.78,f,,n,f,x,c,u,6.35,4.13,,,w,,f,f,,d,a
p,2.71,p,t,n,f,a,c,g,8.75,2.66,,t,y,,t,e,,m,a
p,1.14,b,t,n,f,,c,k,4.3,2.68,,,n,,t,f,,g,u
p,4.57,f,h,e,f,x,d,w,4.31,14.75,b,,w,,f,f,,d,u
e,11.84,x,s,w,f,a,d,k,5.35,17.06,,,w,,f,f,w,d,a
e,9.19,s,t,o,t,d,c,o,7.05,18.62,,,w,,f,f,,d,u
e,7.02,s,l,w,f,d,,p,3.59,8.37,,,w,,f,f,,d,u
p,1.1,x,g,w,f,a,d,w,3.13,1.59,,,e,,f,f,,d,a
p,1.47,b,h,n,f,a,,n,4.33,1.75,,t,n,,f,f,,d,s
p,5.97,b,y,g,f,,,k,10.77,12.76,,s,w,,t,z,,d,w
p,7.33,x,i,y,f,a,c,k,7.38,7.34,,i,n,k,t,z,k,g,u
e,3.96,x,,l,f,d,,r,5.58,6.6,,,l,,f,f,,d,u
p,9.43,x,h,r,f,,c,w,11.29,16.45,,,w,w,t,g,,d,a
e,4.99,f,g,n,f,s,,n,8.61,12.02,,i,n,,f,f,,d,a
p,6.19,b,s,e,f,e,,y,7.98,8.63,,,k,,f,f,,g,u
p,3.1,s,s,g,f,d,c,w,3.03,8.01,,,w,,f,f,,g,a
e,3.7,x,t,n,f,d,,o,6.02,7.56,,t,o,,f,f,,d,a
p,10.11,o,,e,f,f,f,f,3.8,25.9,,g,n,,f,f,,d,s
e,9.18,o,,n,f,,,w,3.74,23.54,,,n,,f,f,,d,a
e,8.77,x,t,n,t,p,,y,7.13,21.22,,,n,,f,f,,d,a
p,1.32,b,h,n,f,a,,n,4.17,1.54,,t,n,,f,f,,d,a
e,19.31,f,t,k,f,a,d,y,7.06,23.61,,,w,,f,f,w,d,a
e,5.75,p,s,w,f,e,c,n,5.56,12.97,,,w,w,t,e,,g,u
p,0.65,x,g,p,f,a,,p,3.78,0.94,,s,k,,f,f,,d,w
p,4.17,b,t,n,f,x,c,p,6.8,4.78,,i,n,,f,f,,d,a
e,4.4,s,,n,f,f,f,f,6.59,6.07,,,y,,f,f,,d,a
e,3.68,x,d,n,f,p,,y,4.37,9.65,,,n,,f,f,,d,a
e,0.97,f,g,n,t,a,,w,5.06,1.01,,,n,,f,f,,h,u
e,3.38,s,l,n,f,f,f,f,3.73,28.19,,,n,,f,f,g,l,a
e,17.85,f,y,n,f,,,w,26.5,19.58,s,,n,,t,m,,d,a
p,5.03,x,t,o,f,a,c,y,5.99,7.74,,g,o,,f,f,,g,a
p,6.82,b,s,g,f,,,w,11.02,13.78,,s,w,,t,z,,g,u
e,6.71,f,d,w,f,s,c,w,5.72,28.58,,,w,,f,f,,m,u
p,3.42,s,w,u,f,a,c,g,5.17,5.94,,s,u,,f,f,,d,a
e,3.99,x,,y,f,a,c,o,3.58,10.14,,,w,,f,f,,d,u
e,6.4,x,,y,f,e,,w,6.06,11.81,b,,w,w,t,g,,d,u
p,3.51,b,w,u,f,a,c,u,6.28,5.41,,s,u,,f,f,,d,a
p,1.19,f,s,y,f,f,f,f,3.36,5.7,,,y,,f,f,,d,u
e,5.07,b,g,n,f,a,d,g,7.1,4.46,,s,n,,f,f,,d,w
p,5.67,f,,g,f,d,c,y,6.2,9.84,b,,n,,f,f,,l,a
e,7.29,x,d,n,t,p,,y,8.75,16.93,,,y,,f,f,,d,a
p,4.83,x,s,y,f,a,c,y,6.51,8.45,,g,o,,f,f,,g,u
p,7.78,o,t,o,f,,c,o,1.64,16.62,,,n,,f,f,,d,a
e,6.2,x,,y,f,e,,w,5.68,12.74,b,,w,w,t,g,,d,a
p,7.68,x,g,n,f,e,,w,8.57,14.79,,y,w,w,t,p,,d,u
p,3.55,s,d,w,f,a,d,w,3.43,2.67,,h,w,,f,f,,g,u
e,3.84,x,d,n,f,p,,n,4.1,10.11,,,n,,f,f,,d,a
e,5.9,x,h,y,f,p,,y,7.09,15.21,,,y,y,t,,,d,a
e,7.57,f,h,o,f,s,,y,8.75,12.76,,i,n,,f,f,,d,a
e,4.61,x,,w,f,x,c,n,6.43,4.05,,,w,,f,f,,d,u
e,10.2,f,s,u,f,x,,n,6.79,22.27,,,n,,f,f,,d,u
p,6.6,f,,g,f,d,c,y,4.85,9.04,b,,n,,f,f,,l,w
p,10.67,s,t,r,t,d,c,n,5.94,14.29,,,n,,f,f,,h,a
e,4.24,x,,r,f,a,,r,5.97,7.7,,,w,,f,f,,l,a
e,10.85,x,,n,t,,,w,12.36,19.14,b,,w,w,t,g,,d,a
e,4.84,x,y,g,f,s,,y,4.81,8.45,,,w,,f,f,,d,a
e,8.42,x,l,w,f,d,,p,3.54,9.65,,,w,,f,f,,d,u
e,6.29,x,s,n,f,x,c,w,6.68,10.24,,s,n,,f,f,,l,w
p,0.74,x,,o,f,d,,o,5.11,1.06,,,y,,f,f,w,g,u
p,2.62,b,g,o,f,,c,n,6.74,3.47,,,n,,f,f,,m,u
p,4.57,s,w,u,f,a,c,u,5.96,7.14,,s,u,,f,f,,d,a
e,3.92,x,,y,f,a,c,o,4.59,10.83,,,w,,f,f,,d,a
p,4.88,f,,u,f,a,,w,4.96,8.37,,,w,,f,f,,d,u
e,51.66,o,y,y,f,p,,y,6.01,27.87,,k,k,,f,f,,d,s
p,1.56,b,h,n,f,a,,n,4.51,1.54,,t,n,,f,f,,d,s
p,5.85,c,i,y,f,,c,r,6.61,8.1,,,w,,f,f,,d,u
p,0.7,x,g,e,f,a,,p,3.85,0.93,,s,k,,f,f,,d,w
p,1.67,x,k,n,f,,,n,5.41,1.54,,,n,,f,f,,d,a
p,14.63,s,t,g,t,d,c,w,5.53,25.32,,,n,,f,f,,g,u
e,3.07,x,d,e,f,a,c,e,4.15,5.91,,,e,,f,f,,g,w
p,3.81,f,,u,f,a,c,w,4.23,3.96,,i,w,,f,f,,d,a
p,7.19,f,,y,f,x,c,n,6.24,10.72,,,w,,f,f,,d,u
p,3.83,b,y,p,f,e,c,w,4.73,3.54,,k,w,,t,e,,m,u
e,6.6,x,d,n,t,p,,y,5.19,13.66,,,y,,f,f,,d,a
e,3.98,c,,n,f,f,f,f,5.04,19.73,,,n,,f,f,,d,s
p,6.45,x,d,e,t,d,c,w,7.46,9.18,,,n,,f,f,,d,a
e,10.21,s,,w,t,d,c,y,5.32,20.83,,,w,,f,f,,d,a
e,4.39,x,,r,f,a,,r,6.65,7.34,,,l,,f,f,,d,u
p,6.53,x,e,e,f,a,,g,8.1,10.02,,,e,w,t,z,,d,a
p,7.25,c,i,y,f,,c,r,6.82,7.71,,,w,,f,f,,d,a
p,7.68,x,y,n,f,a,c,y,9.87,11.56,,y,y,,t,,,d,a
p,3.15,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,f,f,,d,w
e,7.19,x,y,n,f,e,c,w,4.7,9.62,,y,n,,f,f,,d,u
p,3.1,x,t,n,f,s,c,n,5.62,7.76,,,w,n,t,z,,d,u
p,12.55,x,g,e,f,e,,w,16.97,17.39,s,y,w,w,t,g,,d,u
p,13.44,f,k,n,f,d,c,y,4.9,27.29,,k,k,,f,f,,d,a
p,6.12,f,t,y,f,x,c,y,4.9,14.92,,,y,,f,f,,d,a
e,4.05,f,w,y,f,f,f,f,4.87,12.31,,,y,,f,f,,d,u
p,2.09,p,t,n,f,a,c,g,7.12,2.51,,t,y,,t,e,,m,a
p,4.09,b,t,n,f,,,n,10.24,5.77,,,w,,t,,k,g,w
p,3.02,f,,n,f,x,c,p,6.36,3.32,,,p,,f,f,,d,u
p,12.2,x,h,n,t,p,,e,8.1,26.28,c,,y,,f,f,,d,a
e,8.75,x,y,y,f,,,w,7.24,27.09,b,,n,w,t,e,,d,w
p,3.1,x,k,n,f,s,,p,3.65,3.1,,,n,,f,f,p,g,u
p,11.44,x,e,n,t,p,,y,7.79,25.22,c,,y,,f,f,,d,a
e,5.77,x,,w,f,e,,w,5.91,12.32,b,,y,w,t,g,,d,a
e,11.56,f,e,n,f,d,c,w,6.23,23.65,s,,w,,f,f,,l,a
e,45.89,o,y,y,f,p,,y,5.08,27.44,,k,k,,f,f,,d,u
p,8.52,x,h,r,f,,c,w,11.02,15.62,,,w,w,t,g,,d,u
p,17.31,f,s,n,f,d,c,y,6.6,40.89,,k,k,,f,f,,d,a
e,8.14,f,s,k,f,a,c,w,4.45,16.18,,,w,,f,f,,d,u
p,20.14,x,g,o,f,p,,y,5.81,39.53,,,n,,f,f,,d,w
p,21.05,f,k,w,t,d,d,n,9.0,34.45,,,w,,f,f,,d,a
p,2.65,b,t,y,f,a,,r,4.99,5.86,,t,y,,f,f,,m,u
p,7.37,b,s,n,f,,,g,10.81,12.89,,s,w,,t,z,,d,w
p,7.81,b,y,n,f,,,k,15.16,18.13,,,w,,f,f,,d,a
p,2.47,b,w,u,f,a,c,u,4.98,4.63,,s,u,,f,f,,d,u
p,3.11,f,t,p,f,a,,y,5.5,6.48,,t,r,,f,f,,d,u
e,9.35,f,y,n,f,,,w,7.89,25.07,b,,n,w,t,e,,d,w
p,1.49,b,h,n,f,a,,n,4.29,1.44,,t,n,,f,f,,d,u
p,3.8,f,d,n,f,x,c,w,4.48,3.0,b,s,n,,f,f,,d,u
p,1.86,p,t,n,f,a,c,n,5.7,2.35,,t,y,,t,e,,m,a
e,10.77,f,s,w,f,e,c,w,17.61,12.48,,s,w,,t,e,,g,s
p,1.45,x,k,n,f,,,n,4.27,1.66,,,n,,f,f,,d,a
e,5.07,x,t,n,f,a,d,y,7.9,4.36,,k,n,,f,f,,d,s
e,12.21,x,t,n,t,p,,y,8.18,22.96,,,n,,f,f,,d,u
p,7.82,f,,y,f,x,c,n,6.99,13.5,,,w,,f,f,,d,u
p,8.35,f,t,n,f,x,c,y,6.47,16.13,,,y,,f,f,,d,a
e,6.4,x,y,n,f,s,,g,5.17,8.4,,,w,,f,f,,d,a
e,6.57,f,t,o,f,a,d,w,9.05,7.04,,k,n,,f,f,,d,a
p,12.87,f,,n,f,e,,w,10.89,12.28,,,w,w,t,e,,d,a
p,2.54,s,s,w,f,d,c,w,2.55,6.62,,,w,,f,f,,g,a
p,17.73,f,h,e,f,e,,w,19.19,18.16,s,y,w,w,t,p,,d,a
p,4.59,s,d,y,f,d,c,o,3.78,6.98,,,y,,f,f,,d,a
e,9.29,x,s,k,f,a,c,w,4.26,16.06,,,w,,f,f,,d,a
p,5.0,b,h,n,f,,,n,13.29,7.19,,,w,,t,,k,g,a
e,5.72,s,,n,f,d,c,w,4.53,8.13,,s,w,,f,f,,l,u
p,2.92,x,y,y,f,a,,w,5.76,3.64,,y,y,,t,r,,g,a
p,1.62,b,h,n,f,a,,n,4.55,1.45,,t,n,,f,f,,h,u
p,6.4,x,,y,f,s,d,y,6.76,15.79,,i,y,,f,f,,d,a
p,9.26,x,,n,f,x,c,w,10.32,12.13,r,i,w,,f,f,,h,u
e,13.82,p,t,n,f,p,,w,14.26,55.75,,,n,,f,f,,d,a
e,7.37,f,s,n,f,s,,y,8.88,11.84,,t,o,,f,f,,d,a
p,6.95,f,w,p,f,s,c,p,4.39,9.43,,,p,,f,f,,d,a
p,2.76,b,,g,f,a,,k,8.36,2.47,,,g,w,f,f,k,g,a
p,1.38,x,k,n,f,,,n,3.76,1.51,,,n,,f,f,,d,w
e,14.36,f,s,n,t,e,,g,11.03,18.27,s,,w,,t,l,,m,a
p,13.9,f,,g,f,e,,w,11.43,18.35,,,w,w,t,g,,d,a
e,7.74,x,d,n,t,p,,y,6.17,12.99,,,y,,f,f,,d,a
e,5.26,x,t,y,f,p,,y,8.29,15.93,,,y,y,t,,,d,u
e,6.55,x,s,b,f,x,c,w,6.75,9.73,,s,n,,f,f,,l,w
e,8.55,s,l,w,f,d,,w,3.72,10.17,,,w,,f,f,,d,u
p,4.08,o,,w,f,f,f,f,5.83,31.65,,g,w,,t,f,,d,a
e,9.48,f,,g,f,d,c,y,2.56,14.95,,,w,,f,f,,d,a
e,8.06,f,,y,f,a,c,w,6.53,16.47,,,w,,f,f,,d,w
e,7.27,x,t,n,f,p,d,y,7.21,13.58,,s,n,,f,f,,d,a
p,9.5,x,,w,f,x,c,w,9.67,10.64,r,i,w,,f,f,,h,a
p,3.49,x,t,n,f,s,c,p,6.16,9.56,,,w,n,t,z,,d,u
e,5.49,f,y,g,f,s,,w,5.35,7.98,,,w,,f,f,,d,u
e,4.64,f,,w,f,x,c,u,5.3,3.27,,,w,,f,f,,d,u
e,7.37,x,y,n,f,e,c,p,5.58,9.85,,y,n,,f,f,,d,u
e,22.4,x,t,n,f,p,,w,15.59,69.47,,,n,,f,f,,d,u
e,9.46,f,e,b,f,,c,b,5.36,18.13,,,w,,t,f,,d,a
p,6.9,f,h,r,f,,c,w,10.67,13.46,,,w,w,t,p,,d,u
e,3.77,s,d,g,t,d,c,p,4.42,5.67,,,n,,f,f,,d,u
e,8.0,x,,n,f,a,,w,7.43,15.25,,,w,,f,f,,d,u
e,3.41,x,s,e,f,a,c,e,4.03,6.72,,,o,,f,f,,g,w
e,5.67,x,h,n,f,a,d,n,6.06,4.8,,t,w,,t,l,,d,u
p,5.12,x,h,o,f,a,c,y,6.41,8.7,,g,o,,f,f,,g,u
p,1.56,x,,n,f,,,k,4.89,2.57,,s,n,,f,f,k,g,u
p,3.83,b,y,p,f,e,c,n,4.78,3.47,,k,w,,t,e,,d,u
p,10.58,x,h,r,f,,c,w,11.43,15.42,,,w,w,t,p,,d,u
e,8.65,o,,n,f,,,w,4.71,25.32,,,n,,f,f,,d,u
e,4.69,x,,y,f,e,,w,5.87,11.46,b,,y,w,t,g,,d,u
e,13.61,f,,g,f,d,c,y,2.56,14.83,,,w,,f,f,,d,w
e,6.88,f,d,o,f,d,d,b,6.52,13.86,,,w,,f,f,,d,w
e,10.35,x,,n,t,,,w,11.95,18.59,b,,w,w,t,g,,d,a
p,5.48,x,,p,f,,c,w,3.18,12.54,,,y,,f,f,,d,a
p,7.24,x,d,e,t,d,c,n,7.94,8.35,,,n,,f,f,,d,a
e,6.25,x,h,g,f,a,d,n,5.94,4.71,,t,g,,t,l,,d,a
p,2.72,x,,w,f,x,c,p,6.99,3.65,,,n,,f,f,,d,u
e,7.35,x,l,w,f,d,,w,3.38,7.79,,,w,,f,f,,g,u
p,9.95,s,t,r,t,d,c,n,5.28,11.5,,,n,,f,f,,h,u
e,12.15,p,s,w,t,e,,n,11.63,17.83,s,,w,,t,l,,m,u
e,6.37,p,s,w,f,e,c,k,4.69,12.7,,,w,w,t,e,,m,a
p,9.5,x,e,y,f,a,,y,10.53,22.04,r,,o,,t,r,n,d,w
p,4.15,f,l,e,f,x,d,y,5.98,4.81,,,y,,f,f,,l,u
e,0.89,b,g,g,f,,,g,3.1,1.5,,,w,,f,f,,d,w
p,5.77,o,t,w,f,,c,w,0.0,0.0,f,f,f,,f,f,n,d,u
p,5.19,b,y,n,f,,,g,10.79,12.51,,s,w,,t,z,,g,u
e,4.89,f,h,o,f,a,d,y,7.6,5.82,,k,o,,f,f,,d,w
p,3.21,x,t,n,f,s,c,p,5.1,8.05,,,w,n,t,z,,d,u
p,7.5,f,w,n,f,x,,w,12.2,6.94,r,g,n,,f,f,,d,a
p,4.83,x,,w,f,,c,r,2.95,12.22,,,y,,f,f,,d,a
e,14.0,x,e,n,f,d,c,w,6.9,21.46,s,,w,,f,f,,d,a
p,4.4,b,t,l,f,s,c,u,5.64,7.14,,y,n,,t,e,k,g,u
p,0.81,f,,o,f,d,,o,5.36,1.03,,,y,,f,f,w,g,u
p,2.78,x,y,o,f,a,,y,2.95,4.74,,,o,,f,f,,h,a
p,5.71,s,k,y,f,p,,n,4.13,6.04,,k,n,,t,f,,d,u
p,1.93,b,g,y,f,,c,n,6.1,3.29,,,n,,f,f,,g,s
p,13.59,s,s,n,f,d,c,y,4.52,31.48,,k,n,,f,f,,d,u
p,1.23,s,s,y,f,f,f,f,3.25,5.52,,,y,,f,f,,d,u
p,1.21,f,s,y,f,f,f,f,3.31,5.03,,,y,,f,f,,d,u
e,3.26,b,g,w,f,x,d,w,4.67,2.97,,,y,,f,f,,g,a
e,6.5,o,l,n,f,f,f,f,8.34,57.22,,,n,,f,f,g,l,w
e,2.97,x,,b,f,,d,u,7.69,5.13,,,w,,f,f,,d,a
e,1.32,c,g,n,f,a,,w,4.68,1.38,,,g,,f,f,,d,a
p,20.87,f,d,k,f,p,,y,4.87,33.64,,,n,,f,f,,d,w
e,3.06,b,y,n,f,,c,n,6.8,2.94,,,w,,f,f,,d,u
e,5.54,f,y,g,f,s,,w,4.66,6.75,,,w,,f,f,,d,a
p,1.25,s,s,y,f,f,f,f,3.51,4.65,,,y,,f,f,,d,u
e,9.02,f,e,b,f,,c,b,5.01,19.41,,,w,,t,f,,d,a
p,3.57,x,k,n,f,s,,p,3.53,2.86,,,n,,f,f,p,g,u
e,13.19,s,t,p,t,d,c,o,7.52,18.69,,,w,,f,f,,d,a
e,21.5,f,y,n,f,,,w,24.98,22.29,s,,n,,t,m,,d,u
p,3.61,b,d,y,f,a,,y,5.05,5.67,,t,r,,f,f,,g,u
e,8.34,f,s,u,f,a,c,w,4.92,15.96,,,w,,f,f,,d,a
p,6.96,s,h,r,t,d,,w,4.52,13.04,,t,g,,f,f,,d,a
p,3.35,x,t,n,f,s,c,p,5.61,9.41,,,w,n,t,z,,d,a
e,4.46,x,t,n,f,p,,n,6.28,11.55,,,n,,f,f,,d,u
e,9.83,x,d,w,f,s,c,w,7.47,31.61,,,w,,f,f,,d,u
e,3.36,b,y,n,f,,c,k,6.83,2.84,,,w,,f,f,,d,s
p,4.43,x,t,n,f,s,c,p,6.3,9.35,,,w,n,t,z,,d,a
p,1.62,x,g,y,f,d,d,n,2.18,2.6,,s,n,,f,f,,d,a
p,14.65,x,h,n,t,p,,e,9.26,34.54,c,,y,,f,f,,d,a
e,2.38,f,y,n,f,a,d,p,5.24,3.14,,i,n,,f,f,,h,a
p,9.02,s,t,p,t,d,c,p,7.66,13.0,,,p,,t,f,,d,u
e,1.04,b,g,w,f,,,g,3.31,1.42,,,w,,f,f,,d,w
p,7.81,f,h,r,f,,c,w,10.87,13.3,,,w,w,t,p,,d,a
e,3.26,b,y,n,f,,c,k,6.82,2.89,,,w,,f,f,,d,s
p,12.68,x,,g,f,e,,w,11.16,16.42,,,w,w,t,g,,d,u
p,7.33,x,t,g,t,d,c,w,4.38,23.07,,,n,,f,f,,d,u
e,3.18,x,h,p,f,a,c,e,4.27,6.45,,,o,,f,f,,m,a
e,7.91,s,l,w,f,d,,w,3.67,10.15,,,w,,f,f,,g,u
p,7.33,b,t,w,f,e,c,w,12.17,11.73,,y,w,w,t,l,,d,u
p,2.91,x,i,e,f,,,e,3.86,4.15,,,e,,f,f,n,d,a
p,5.4,x,s,y,f,a,c,y,6.63,8.06,,g,o,,f,f,,g,a
p,11.69,x,s,n,f,s,,y,7.6,18.24,,i,n,,f,f,,d,a
e,2.97,b,g,n,f,x,d,w,4.5,3.11,,,y,,f,f,,g,a
p,4.15,c,k,w,t,x,c,r,5.51,11.15,,,w,,f,f,,d,u
p,0.67,x,g,y,f,,,y,3.48,0.83,,,w,,f,f,,d,a
p,4.64,c,i,y,f,,c,r,6.3,6.85,,,w,,f,f,,d,u
p,6.54,o,t,n,f,,c,o,1.4,12.19,,,n,,f,f,,d,w
e,10.34,x,h,n,f,p,d,y,7.36,13.73,,s,n,,f,f,,d,u
e,1.3,c,g,n,f,a,,g,5.08,1.55,,,g,,f,f,,l,a
p,3.79,x,k,w,f,s,,p,4.29,3.34,,,n,,f,f,p,g,a
p,5.21,s,d,o,f,d,c,o,2.93,6.4,,,o,,f,f,,d,u
p,8.58,b,t,w,f,e,c,w,13.53,14.72,,y,w,w,t,l,,d,u
p,5.66,x,k,n,f,a,c,n,5.21,6.47,,i,n,,t,,,d,a
e,5.79,x,h,g,f,a,d,n,6.09,4.55,,t,w,,t,l,,d,a
p,3.12,f,w,u,f,a,c,u,5.23,4.8,,s,u,,f,f,,l,u
e,7.38,f,g,o,f,s,,n,8.73,11.34,,t,o,,f,f,,d,a
e,9.66,f,s,n,f,d,d,w,7.6,12.69,,i,n,,t,,w,d,a
e,5.81,f,s,b,f,x,c,w,7.93,11.3,,s,n,,f,f,,l,w
